Title,Item ID,URL,Subtitle,Listing Type,Price,Shipping Price,Shipping Type,Best Offer Enabled,Has Best Offer,Sold Price,End Time,Auction Sold,Total Bids,Sold
Shohei Ohtani 2024 Topps Chrome XFRACTOR Refractor #1 LA Dodgers MVP GOAT,277487596148,,,,$49.00,,,,,,,,,
2024 Topps Chrome Shohei Ohtani XFractor Card #1 Dodgers 🔥🔥,357864875767,,,,$34.97,,,,,,,,,
Shohei Ohtani 2024 Topps Chrome XFRACTOR Refractor #1 LA Dodgers MVP GOAT,267454513128,,,,$49.99,,,,,,,,,
2024 Topps Chrome Shohei Ohtani XFractor Card #1 Dodgers,205823039313,,,,$34.99,,,,,,,,,
2024 Topps Chrome Shohei Ohtani XFractor Card #1 Dodgers,116856631723,,,,$25.00,,,,,,,,,
2024 Topps Chrome Shohei Ohtani XFractor Card #1 Dodgers 🔥🔥,227047834884,,,,$25.50,,,,,,,,,
Shohei Ohtani 2024 Topps Chrome Xfractor #1 Mint Beauty Dodgers Jersey,127451133295,,,,$8.19,,,,,,,,,
2024 Topps Chrome Shohei Ohtani XFractor Refractor SP #1 Dodgers 🔥🔥,406287786986,,,,$39.99,,,,,,,,,
Shohei Ohtani 2024 Topps Chrome XFRACTOR RC #1 Los Angeles Dodgers,357780810358,,,,$21.00,,,,,,,,,
Shohei Ohtani 2024 Topps Chrome XFRACTOR Refractor #1 LA Dodgers MVP GOAT,277487596148,,,,$49.00,,,,,,,,,
2024 Topps Chrome Shohei Ohtani XFractor Card #1 Dodgers 🔥🔥,357864875767,,,,$34.97,,,,,,,,,
Shohei Ohtani 2024 Topps Chrome XFRACTOR Refractor #1 LA Dodgers MVP GOAT,267454513128,,,,$49.99,,,,,,,,,
2024 Topps Chrome Shohei Ohtani XFractor Card #1 Dodgers,205823039313,,,,$34.99,,,,,,,,,
2024 Topps Chrome Shohei Ohtani XFractor Card #1 Dodgers,116856631723,,,,$25.00,,,,,,,,,
2024 Topps Chrome Shohei Ohtani XFractor Card #1 Dodgers 🔥🔥,227047834884,,,,$25.50,,,,,,,,,
Shohei Ohtani 2024 Topps Chrome Xfractor #1 Mint Beauty Dodgers Jersey,127451133295,,,,$8.19,,,,,,,,,
2024 Topps Chrome Shohei Ohtani XFractor Refractor SP #1 Dodgers 🔥🔥,406287786986,,,,$39.99,,,,,,,,,
Shohei Ohtani 2024 Topps Chrome XFRACTOR RC #1 Los Angeles Dodgers,357780810358,,,,$21.00,,,,,,,,,
